mode,trade_number,block,signal_sequence,signal_epoch,signal_utc,signal_eat,trigger_digit_1,trigger_digit_2,trigger_digits,result_sequence,result_epoch,result_utc,result_eat,result_digit,outcome,stake,payout,net_profit,cumulative_pnl,drawdown,cooldown_after,consecutive_wins_after,consecutive_losses_after
raw_no_cooldown,359,87,86801,1782980365,2026-07-02T08:19:25+00:00,2026-07-02T11:19:25+03:00,7,7,7|7|2|0|5,86802,1782980366,2026-07-02T08:19:26+00:00,2026-07-02T11:19:26+03:00,5,win,0.35,0.55,0.20000000000000007,11.299999999999986,0.35000000000001386,0,1,0
raw_no_cooldown,360,87,86819,1782980383,2026-07-02T08:19:43+00:00,2026-07-02T11:19:43+03:00,9,8,9|8|0|0|5,86820,1782980384,2026-07-02T08:19:44+00:00,2026-07-02T11:19:44+03:00,0,loss,0.35,0.0,-0.35,10.949999999999987,0.7000000000000135,0,0,1
raw_no_cooldown,361,88,87030,1782980594,2026-07-02T08:23:14+00:00,2026-07-02T11:23:14+03:00,6,6,6|6|1|1|5,87031,1782980595,2026-07-02T08:23:15+00:00,2026-07-02T11:23:15+03:00,6,win,0.35,0.55,0.20000000000000007,11.149999999999986,0.5000000000000142,0,1,0
raw_no_cooldown,362,88,87191,1782980755,2026-07-02T08:25:55+00:00,2026-07-02T11:25:55+03:00,8,9,8|9|1|0|4,87192,1782980756,2026-07-02T08:25:56+00:00,2026-07-02T11:25:56+03:00,4,win,0.35,0.55,0.20000000000000007,11.349999999999985,0.3000000000000149,0,2,0
raw_no_cooldown,363,88,87345,1782980909,2026-07-02T08:28:29+00:00,2026-07-02T11:28:29+03:00,8,6,8|6|0|2|4,87346,1782980910,2026-07-02T08:28:30+00:00,2026-07-02T11:28:30+03:00,3,loss,0.35,0.0,-0.35,10.999999999999986,0.6500000000000146,0,0,1
raw_no_cooldown,364,88,87433,1782980997,2026-07-02T08:29:57+00:00,2026-07-02T11:29:57+03:00,8,9,8|9|0|0|5,87434,1782980998,2026-07-02T08:29:58+00:00,2026-07-02T11:29:58+03:00,2,loss,0.35,0.0,-0.35,10.649999999999986,1.0000000000000142,0,0,2
raw_no_cooldown,365,89,88101,1782981665,2026-07-02T08:41:05+00:00,2026-07-02T11:41:05+03:00,8,8,8|8|1|1|5,88102,1782981666,2026-07-02T08:41:06+00:00,2026-07-02T11:41:06+03:00,1,loss,0.35,0.0,-0.35,10.299999999999986,1.3500000000000139,0,0,3
raw_no_cooldown,366,89,88796,1782982360,2026-07-02T08:52:40+00:00,2026-07-02T11:52:40+03:00,6,6,6|6|0|2|5,88797,1782982361,2026-07-02T08:52:41+00:00,2026-07-02T11:52:41+03:00,2,loss,0.35,0.0,-0.35,9.949999999999987,1.7000000000000135,0,0,4
raw_no_cooldown,367,89,88803,1782982367,2026-07-02T08:52:47+00:00,2026-07-02T11:52:47+03:00,6,6,6|6|0|1|5,88804,1782982368,2026-07-02T08:52:48+00:00,2026-07-02T11:52:48+03:00,0,loss,0.35,0.0,-0.35,9.599999999999987,2.050000000000013,0,0,5
raw_no_cooldown,368,89,88866,1782982430,2026-07-02T08:53:50+00:00,2026-07-02T11:53:50+03:00,8,6,8|6|2|0|4,88867,1782982431,2026-07-02T08:53:51+00:00,2026-07-02T11:53:51+03:00,4,win,0.35,0.55,0.20000000000000007,9.799999999999986,1.8500000000000139,0,1,0
raw_no_cooldown,369,90,89022,1782982586,2026-07-02T08:56:26+00:00,2026-07-02T11:56:26+03:00,7,8,7|8|2|2|3,89023,1782982587,2026-07-02T08:56:27+00:00,2026-07-02T11:56:27+03:00,6,win,0.35,0.55,0.20000000000000007,9.999999999999986,1.6500000000000146,0,2,0
raw_no_cooldown,370,90,89030,1782982594,2026-07-02T08:56:34+00:00,2026-07-02T11:56:34+03:00,9,9,9|9|0|2|5,89031,1782982595,2026-07-02T08:56:35+00:00,2026-07-02T11:56:35+03:00,7,win,0.35,0.55,0.20000000000000007,10.199999999999985,1.4500000000000153,0,3,0
raw_no_cooldown,371,90,89157,1782982721,2026-07-02T08:58:41+00:00,2026-07-02T11:58:41+03:00,6,8,6|8|1|1|3,89158,1782982722,2026-07-02T08:58:42+00:00,2026-07-02T11:58:42+03:00,0,loss,0.35,0.0,-0.35,9.849999999999985,1.800000000000015,0,0,1
raw_no_cooldown,372,90,89191,1782982755,2026-07-02T08:59:15+00:00,2026-07-02T11:59:15+03:00,9,9,9|9|1|2|3,89192,1782982756,2026-07-02T08:59:16+00:00,2026-07-02T11:59:16+03:00,5,win,0.35,0.55,0.20000000000000007,10.049999999999985,1.6000000000000156,0,1,0
raw_no_cooldown,373,90,89469,1782983033,2026-07-02T09:03:53+00:00,2026-07-02T12:03:53+03:00,8,6,8|6|1|0|4,89470,1782983034,2026-07-02T09:03:54+00:00,2026-07-02T12:03:54+03:00,8,win,0.35,0.55,0.20000000000000007,10.249999999999984,1.4000000000000163,0,2,0
raw_no_cooldown,374,90,89553,1782983117,2026-07-02T09:05:17+00:00,2026-07-02T12:05:17+03:00,6,6,6|6|0|2|5,89554,1782983118,2026-07-02T09:05:18+00:00,2026-07-02T12:05:18+03:00,4,win,0.35,0.55,0.20000000000000007,10.449999999999983,1.200000000000017,0,3,0
raw_no_cooldown,375,90,89704,1782983268,2026-07-02T09:07:48+00:00,2026-07-02T12:07:48+03:00,6,7,6|7|2|2|5,89705,1782983269,2026-07-02T09:07:49+00:00,2026-07-02T12:07:49+03:00,2,loss,0.35,0.0,-0.35,10.099999999999984,1.5500000000000167,0,0,1
raw_no_cooldown,376,91,90277,1782983841,2026-07-02T09:17:21+00:00,2026-07-02T12:17:21+03:00,6,9,6|9|2|0|3,90278,1782983842,2026-07-02T09:17:22+00:00,2026-07-02T12:17:22+03:00,4,win,0.35,0.55,0.20000000000000007,10.299999999999983,1.3500000000000174,0,1,0
raw_no_cooldown,377,91,90327,1782983891,2026-07-02T09:18:11+00:00,2026-07-02T12:18:11+03:00,9,9,9|9|1|1|5,90328,1782983892,2026-07-02T09:18:12+00:00,2026-07-02T12:18:12+03:00,3,loss,0.35,0.0,-0.35,9.949999999999983,1.700000000000017,0,0,1
raw_no_cooldown,378,91,90499,1782984063,2026-07-02T09:21:03+00:00,2026-07-02T12:21:03+03:00,9,6,9|6|2|2|5,90500,1782984064,2026-07-02T09:21:04+00:00,2026-07-02T12:21:04+03:00,1,loss,0.35,0.0,-0.35,9.599999999999984,2.0500000000000167,0,0,2
raw_no_cooldown,379,92,91134,1782984698,2026-07-02T09:31:38+00:00,2026-07-02T12:31:38+03:00,7,9,7|9|1|1|5,91135,1782984699,2026-07-02T09:31:39+00:00,2026-07-02T12:31:39+03:00,5,win,0.35,0.55,0.20000000000000007,9.799999999999983,1.8500000000000174,0,1,0
raw_no_cooldown,380,92,91228,1782984792,2026-07-02T09:33:12+00:00,2026-07-02T12:33:12+03:00,9,9,9|9|2|1|3,91229,1782984793,2026-07-02T09:33:13+00:00,2026-07-02T12:33:13+03:00,9,win,0.35,0.55,0.20000000000000007,9.999999999999982,1.6500000000000181,0,2,0
raw_no_cooldown,381,92,91659,1782985223,2026-07-02T09:40:23+00:00,2026-07-02T12:40:23+03:00,7,6,7|6|0|2|4,91660,1782985224,2026-07-02T09:40:24+00:00,2026-07-02T12:40:24+03:00,6,win,0.35,0.55,0.20000000000000007,10.199999999999982,1.4500000000000188,0,3,0
raw_no_cooldown,382,92,91815,1782985379,2026-07-02T09:42:59+00:00,2026-07-02T12:42:59+03:00,6,9,6|9|0|2|4,91816,1782985380,2026-07-02T09:43:00+00:00,2026-07-02T12:43:00+03:00,4,win,0.35,0.55,0.20000000000000007,10.39999999999998,1.2500000000000195,0,4,0
raw_no_cooldown,383,92,91885,1782985449,2026-07-02T09:44:09+00:00,2026-07-02T12:44:09+03:00,8,8,8|8|0|0|4,91886,1782985450,2026-07-02T09:44:10+00:00,2026-07-02T12:44:10+03:00,1,loss,0.35,0.0,-0.35,10.049999999999981,1.6000000000000192,0,0,1
raw_no_cooldown,384,92,91897,1782985461,2026-07-02T09:44:21+00:00,2026-07-02T12:44:21+03:00,6,9,6|9|0|1|5,91898,1782985462,2026-07-02T09:44:22+00:00,2026-07-02T12:44:22+03:00,9,win,0.35,0.55,0.20000000000000007,10.24999999999998,1.40000000000002,0,1,0
raw_no_cooldown,385,92,91916,1782985480,2026-07-02T09:44:40+00:00,2026-07-02T12:44:40+03:00,9,7,9|7|2|0|5,91917,1782985481,2026-07-02T09:44:41+00:00,2026-07-02T12:44:41+03:00,7,win,0.35,0.55,0.20000000000000007,10.44999999999998,1.2000000000000206,0,2,0
raw_no_cooldown,386,92,91994,1782985558,2026-07-02T09:45:58+00:00,2026-07-02T12:45:58+03:00,7,7,7|7|1|0|4,91995,1782985559,2026-07-02T09:45:59+00:00,2026-07-02T12:45:59+03:00,4,win,0.35,0.55,0.20000000000000007,10.649999999999979,1.0000000000000213,0,3,0
raw_no_cooldown,387,93,92407,1782985971,2026-07-02T09:52:51+00:00,2026-07-02T12:52:51+03:00,8,7,8|7|0|2|4,92408,1782985972,2026-07-02T09:52:52+00:00,2026-07-02T12:52:52+03:00,1,loss,0.35,0.0,-0.35,10.29999999999998,1.350000000000021,0,0,1
raw_no_cooldown,388,93,92416,1782985980,2026-07-02T09:53:00+00:00,2026-07-02T12:53:00+03:00,7,9,7|9|1|2|5,92417,1782985981,2026-07-02T09:53:01+00:00,2026-07-02T12:53:01+03:00,9,win,0.35,0.55,0.20000000000000007,10.499999999999979,1.1500000000000217,0,1,0
raw_no_cooldown,389,93,92804,1782986368,2026-07-02T09:59:28+00:00,2026-07-02T12:59:28+03:00,8,9,8|9|1|2|4,92805,1782986369,2026-07-02T09:59:29+00:00,2026-07-02T12:59:29+03:00,6,win,0.35,0.55,0.20000000000000007,10.699999999999978,0.9500000000000224,0,2,0
raw_no_cooldown,390,93,92899,1782986463,2026-07-02T10:01:03+00:00,2026-07-02T13:01:03+03:00,9,7,9|7|1|0|5,92900,1782986464,2026-07-02T10:01:04+00:00,2026-07-02T13:01:04+03:00,9,win,0.35,0.55,0.20000000000000007,10.899999999999977,0.7500000000000231,0,3,0
raw_no_cooldown,391,94,93109,1782986673,2026-07-02T10:04:33+00:00,2026-07-02T13:04:33+03:00,8,8,8|8|1|2|3,93110,1782986674,2026-07-02T10:04:34+00:00,2026-07-02T13:04:34+03:00,7,win,0.35,0.55,0.20000000000000007,11.099999999999977,0.5500000000000238,0,4,0
raw_no_cooldown,392,94,93164,1782986728,2026-07-02T10:05:28+00:00,2026-07-02T13:05:28+03:00,8,8,8|8|2|1|4,93165,1782986729,2026-07-02T10:05:29+00:00,2026-07-02T13:05:29+03:00,1,loss,0.35,0.0,-0.35,10.749999999999977,0.9000000000000234,0,0,1
raw_no_cooldown,393,94,93330,1782986894,2026-07-02T10:08:14+00:00,2026-07-02T13:08:14+03:00,9,7,9|7|0|1|5,93331,1782986895,2026-07-02T10:08:15+00:00,2026-07-02T13:08:15+03:00,1,loss,0.35,0.0,-0.35,10.399999999999977,1.250000000000023,0,0,2
raw_no_cooldown,394,94,93836,1782987400,2026-07-02T10:16:40+00:00,2026-07-02T13:16:40+03:00,6,7,6|7|1|0|4,93837,1782987401,2026-07-02T10:16:41+00:00,2026-07-02T13:16:41+03:00,8,win,0.35,0.55,0.20000000000000007,10.599999999999977,1.0500000000000238,0,1,0
raw_no_cooldown,395,95,94441,1782988005,2026-07-02T10:26:45+00:00,2026-07-02T13:26:45+03:00,8,6,8|6|2|2|5,94442,1782988006,2026-07-02T10:26:46+00:00,2026-07-02T13:26:46+03:00,3,loss,0.35,0.0,-0.35,10.249999999999977,1.4000000000000234,0,0,1
raw_no_cooldown,396,95,94497,1782988061,2026-07-02T10:27:41+00:00,2026-07-02T13:27:41+03:00,8,6,8|6|2|0|5,94498,1782988062,2026-07-02T10:27:42+00:00,2026-07-02T13:27:42+03:00,4,win,0.35,0.55,0.20000000000000007,10.449999999999976,1.2000000000000242,0,1,0
raw_no_cooldown,397,95,94590,1782988154,2026-07-02T10:29:14+00:00,2026-07-02T13:29:14+03:00,9,7,9|7|2|1|5,94591,1782988155,2026-07-02T10:29:15+00:00,2026-07-02T13:29:15+03:00,5,win,0.35,0.55,0.20000000000000007,10.649999999999975,1.0000000000000249,0,2,0
raw_no_cooldown,398,95,94640,1782988204,2026-07-02T10:30:04+00:00,2026-07-02T13:30:04+03:00,7,8,7|8|1|1|4,94641,1782988205,2026-07-02T10:30:05+00:00,2026-07-02T13:30:05+03:00,4,win,0.35,0.55,0.20000000000000007,10.849999999999975,0.8000000000000256,0,3,0
raw_no_cooldown,399,96,95082,1782988646,2026-07-02T10:37:26+00:00,2026-07-02T13:37:26+03:00,6,9,6|9|0|0|4,95083,1782988647,2026-07-02T10:37:27+00:00,2026-07-02T13:37:27+03:00,3,loss,0.35,0.0,-0.35,10.499999999999975,1.1500000000000252,0,0,1
raw_no_cooldown,400,96,95276,1782988840,2026-07-02T10:40:40+00:00,2026-07-02T13:40:40+03:00,7,7,7|7|0|2|5,95277,1782988841,2026-07-02T10:40:41+00:00,2026-07-02T13:40:41+03:00,9,win,0.35,0.55,0.20000000000000007,10.699999999999974,0.9500000000000259,0,1,0
raw_no_cooldown,401,97,96205,1782989769,2026-07-02T10:56:09+00:00,2026-07-02T13:56:09+03:00,6,6,6|6|0|2|4,96206,1782989770,2026-07-02T10:56:10+00:00,2026-07-02T13:56:10+03:00,2,loss,0.35,0.0,-0.35,10.349999999999975,1.3000000000000256,0,0,1
raw_no_cooldown,402,97,96573,1782990137,2026-07-02T11:02:17+00:00,2026-07-02T14:02:17+03:00,7,6,7|6|0|0|3,96574,1782990138,2026-07-02T11:02:18+00:00,2026-07-02T14:02:18+03:00,3,loss,0.35,0.0,-0.35,9.999999999999975,1.6500000000000252,0,0,2
raw_no_cooldown,403,98,97124,1782990688,2026-07-02T11:11:28+00:00,2026-07-02T14:11:28+03:00,9,8,9|8|1|2|5,97125,1782990689,2026-07-02T11:11:29+00:00,2026-07-02T14:11:29+03:00,2,loss,0.35,0.0,-0.35,9.649999999999975,2.000000000000025,0,0,3
raw_no_cooldown,404,98,97147,1782990711,2026-07-02T11:11:51+00:00,2026-07-02T14:11:51+03:00,6,8,6|8|0|2|3,97148,1782990712,2026-07-02T11:11:52+00:00,2026-07-02T14:11:52+03:00,9,win,0.35,0.55,0.20000000000000007,9.849999999999975,1.8000000000000256,0,1,0
raw_no_cooldown,405,98,97152,1782990716,2026-07-02T11:11:56+00:00,2026-07-02T14:11:56+03:00,9,7,9|7|1|2|4,97153,1782990717,2026-07-02T11:11:57+00:00,2026-07-02T14:11:57+03:00,8,win,0.35,0.55,0.20000000000000007,10.049999999999974,1.6000000000000263,0,2,0
raw_no_cooldown,406,98,97374,1782990938,2026-07-02T11:15:38+00:00,2026-07-02T14:15:38+03:00,7,8,7|8|1|2|3,97375,1782990939,2026-07-02T11:15:39+00:00,2026-07-02T14:15:39+03:00,9,win,0.35,0.55,0.20000000000000007,10.249999999999973,1.400000000000027,0,3,0
raw_no_cooldown,407,98,97509,1782991073,2026-07-02T11:17:53+00:00,2026-07-02T14:17:53+03:00,7,9,7|9|0|1|5,97510,1782991074,2026-07-02T11:17:54+00:00,2026-07-02T14:17:54+03:00,4,win,0.35,0.55,0.20000000000000007,10.449999999999973,1.2000000000000277,0,4,0
raw_no_cooldown,408,98,97708,1782991272,2026-07-02T11:21:12+00:00,2026-07-02T14:21:12+03:00,6,6,6|6|0|2|4,97709,1782991273,2026-07-02T11:21:13+00:00,2026-07-02T14:21:13+03:00,3,loss,0.35,0.0,-0.35,10.099999999999973,1.5500000000000274,0,0,1
raw_no_cooldown,409,98,97876,1782991440,2026-07-02T11:24:00+00:00,2026-07-02T14:24:00+03:00,9,8,9|8|1|2|4,97877,1782991441,2026-07-02T11:24:01+00:00,2026-07-02T14:24:01+03:00,9,win,0.35,0.55,0.20000000000000007,10.299999999999972,1.350000000000028,0,1,0
raw_no_cooldown,410,98,97936,1782991500,2026-07-02T11:25:00+00:00,2026-07-02T14:25:00+03:00,9,7,9|7|0|0|5,97937,1782991501,2026-07-02T11:25:01+00:00,2026-07-02T14:25:01+03:00,0,loss,0.35,0.0,-0.35,9.949999999999973,1.7000000000000277,0,0,1
raw_no_cooldown,411,98,97974,1782991538,2026-07-02T11:25:38+00:00,2026-07-02T14:25:38+03:00,7,8,7|8|1|1|4,97975,1782991539,2026-07-02T11:25:39+00:00,2026-07-02T14:25:39+03:00,0,loss,0.35,0.0,-0.35,9.599999999999973,2.0500000000000274,0,0,2
raw_no_cooldown,412,99,98392,1782991956,2026-07-02T11:32:36+00:00,2026-07-02T14:32:36+03:00,8,7,8|7|2|1|5,98393,1782991957,2026-07-02T11:32:37+00:00,2026-07-02T14:32:37+03:00,8,win,0.35,0.55,0.20000000000000007,9.799999999999972,1.850000000000028,0,1,0
raw_no_cooldown,413,99,98498,1782992062,2026-07-02T11:34:22+00:00,2026-07-02T14:34:22+03:00,8,7,8|7|1|2|5,98499,1782992063,2026-07-02T11:34:23+00:00,2026-07-02T14:34:23+03:00,4,win,0.35,0.55,0.20000000000000007,9.999999999999972,1.6500000000000288,0,2,0
raw_no_cooldown,414,99,98538,1782992102,2026-07-02T11:35:02+00:00,2026-07-02T14:35:02+03:00,8,9,8|9|2|2|4,98539,1782992103,2026-07-02T11:35:03+00:00,2026-07-02T14:35:03+03:00,4,win,0.35,0.55,0.20000000000000007,10.19999999999997,1.4500000000000295,0,3,0
raw_no_cooldown,415,99,98577,1782992141,2026-07-02T11:35:41+00:00,2026-07-02T14:35:41+03:00,9,8,9|8|1|1|4,98578,1782992142,2026-07-02T11:35:42+00:00,2026-07-02T14:35:42+03:00,6,win,0.35,0.55,0.20000000000000007,10.39999999999997,1.2500000000000302,0,4,0
raw_no_cooldown,416,100,99364,1782992928,2026-07-02T11:48:48+00:00,2026-07-02T14:48:48+03:00,7,8,7|8|1|2|5,99365,1782992929,2026-07-02T11:48:49+00:00,2026-07-02T14:48:49+03:00,6,win,0.35,0.55,0.20000000000000007,10.59999999999997,1.050000000000031,0,5,0
raw_no_cooldown,417,100,99440,1782993004,2026-07-02T11:50:04+00:00,2026-07-02T14:50:04+03:00,7,6,7|6|0|2|4,99441,1782993005,2026-07-02T11:50:05+00:00,2026-07-02T14:50:05+03:00,5,win,0.35,0.55,0.20000000000000007,10.799999999999969,0.8500000000000316,0,6,0
raw_no_cooldown,418,100,99584,1782993148,2026-07-02T11:52:28+00:00,2026-07-02T14:52:28+03:00,6,9,6|9|0|2|5,99585,1782993149,2026-07-02T11:52:29+00:00,2026-07-02T14:52:29+03:00,8,win,0.35,0.55,0.20000000000000007,10.999999999999968,0.6500000000000323,0,7,0
raw_no_cooldown,419,100,99714,1782993278,2026-07-02T11:54:38+00:00,2026-07-02T14:54:38+03:00,7,7,7|7|2|2|4,99715,1782993279,2026-07-02T11:54:39+00:00,2026-07-02T14:54:39+03:00,3,loss,0.35,0.0,-0.35,10.649999999999968,1.000000000000032,0,0,1
raw_no_cooldown,420,100,99867,1782993431,2026-07-02T11:57:11+00:00,2026-07-02T14:57:11+03:00,7,6,7|6|2|1|5,99868,1782993432,2026-07-02T11:57:12+00:00,2026-07-02T14:57:12+03:00,1,loss,0.35,0.0,-0.35,10.299999999999969,1.3500000000000316,0,0,2
